id,name,cx,cy,w,h,class_id
1707,VOC2007/Annotations/003448.xml,0.4770833333333333,0.5680555555555555,0.2166666666666666,0.4416666666666666,8
1708,VOC2007/Annotations/003454.xml,0.572,0.5613333333333334,0.376,0.648,14
1709,VOC2007/Annotations/003456.xml,0.502,0.4857954545454545,0.996,0.9431818181818182,6
1710,VOC2007/Annotations/003457.xml,0.5013333333333333,0.592,0.9973333333333332,0.748,18
1711,VOC2007/Annotations/003459.xml,0.887,0.7226666666666667,0.226,0.3413333333333333,8
1711,VOC2007/Annotations/003459.xml,0.507,0.748,0.558,0.504,10
1711,VOC2007/Annotations/003459.xml,0.884,0.5773333333333334,0.208,0.5466666666666666,14
1711,VOC2007/Annotations/003459.xml,0.704,0.5106666666666667,0.14,0.2693333333333333,14
1711,VOC2007/Annotations/003459.xml,0.141,0.7133333333333334,0.278,0.5733333333333334,14
1711,VOC2007/Annotations/003459.xml,0.308,0.352,0.088,0.1706666666666666,14
1711,VOC2007/Annotations/003459.xml,0.292,0.2746666666666666,0.056,0.192,14
1711,VOC2007/Annotations/003459.xml,0.629,0.6506666666666666,0.054,0.2133333333333333,4
1712,VOC2007/Annotations/003460.xml,0.605,0.5573333333333333,0.79,0.4266666666666667,6
1713,VOC2007/Annotations/003463.xml,0.5026666666666667,0.502,0.9946666666666668,0.996,19
1714,VOC2007/Annotations/003467.xml,0.452,0.6231231231231231,0.9,0.7537537537537538,2
1715,VOC2007/Annotations/003471.xml,0.382,0.2942942942942942,0.176,0.2642642642642642,16
1715,VOC2007/Annotations/003471.xml,0.776,0.2747747747747748,0.32,0.2612612612612612,16
1715,VOC2007/Annotations/003471.xml,0.742,0.6156156156156156,0.516,0.7687687687687688,16
1715,VOC2007/Annotations/003471.xml,0.442,0.7027027027027027,0.492,0.5945945945945946,16
1715,VOC2007/Annotations/003471.xml,0.234,0.3843843843843844,0.42,0.1801801801801801,16
1715,VOC2007/Annotations/003471.xml,0.636,0.2897897897897898,0.412,0.2672672672672673,16
1716,VOC2007/Annotations/003472.xml,0.86,0.5973333333333334,0.252,0.32,11
1717,VOC2007/Annotations/003473.xml,0.326,0.6291291291291291,0.2,0.4894894894894895,14
1717,VOC2007/Annotations/003473.xml,0.544,0.536036036036036,0.7,0.6576576576576577,12
1718,VOC2007/Annotations/003474.xml,0.53,0.5572207084468664,0.94,0.885558583106267,18
1719,VOC2007/Annotations/003475.xml,0.55,0.466867469879518,0.784,0.5963855421686747,5
1719,VOC2007/Annotations/003475.xml,0.586,0.6716867469879518,0.092,0.3734939759036144,14
1719,VOC2007/Annotations/003475.xml,0.483,0.5933734939759037,0.078,0.1927710843373494,14
1719,VOC2007/Annotations/003475.xml,0.054,0.8493975903614458,0.104,0.3012048192771084,14
1720,VOC2007/Annotations/003476.xml,0.263,0.9493333333333334,0.522,0.1013333333333333,6
1721,VOC2007/Annotations/003478.xml,0.895,0.1276276276276276,0.102,0.1711711711711711,0
1722,VOC2007/Annotations/003479.xml,0.487,0.5435435435435435,0.638,0.9129129129129128,11
1723,VOC2007/Annotations/003480.xml,0.5,0.5173333333333333,0.996,0.9653333333333334,7
1724,VOC2007/Annotations/003481.xml,0.658,0.6933333333333334,0.076,0.0693333333333333,6
1724,VOC2007/Annotations/003481.xml,0.61,0.7453333333333333,0.092,0.0933333333333333,6
1724,VOC2007/Annotations/003481.xml,0.54,0.8146666666666667,0.112,0.1093333333333333,6
1725,VOC2007/Annotations/003482.xml,0.533,0.6906666666666667,0.482,0.6186666666666667,1
1725,VOC2007/Annotations/003482.xml,0.513,0.484,0.242,0.8293333333333334,14
1725,VOC2007/Annotations/003482.xml,0.506,0.3973333333333333,0.428,0.7893333333333333,14
1726,VOC2007/Annotations/003483.xml,0.573,0.6516516516516516,0.314,0.6786786786786787,14
1726,VOC2007/Annotations/003483.xml,0.11,0.6126126126126126,0.096,0.1381381381381381,14
1726,VOC2007/Annotations/003483.xml,0.019,0.6171171171171171,0.034,0.1771771771771771,14
1726,VOC2007/Annotations/003483.xml,0.5,0.7567567567567568,0.996,0.4864864864864865,6
1727,VOC2007/Annotations/003485.xml,0.33,0.568,0.376,0.6026666666666667,14
1727,VOC2007/Annotations/003485.xml,0.672,0.5573333333333333,0.4,0.5706666666666667,14
1728,VOC2007/Annotations/003486.xml,0.3183183183183183,0.285,0.5885885885885885,0.154,6
1728,VOC2007/Annotations/003486.xml,0.5075075075075075,0.584,0.984984984984985,0.76,6
1728,VOC2007/Annotations/003486.xml,0.066066066066066,0.26,0.1261261261261261,0.204,14
1728,VOC2007/Annotations/003486.xml,0.5405405405405406,0.216,0.054054054054054,0.096,14
1728,VOC2007/Annotations/003486.xml,0.4864864864864865,0.217,0.072072072072072,0.062,14
1729,VOC2007/Annotations/003488.xml,0.018,0.8937125748502994,0.032,0.1586826347305389,15
1729,VOC2007/Annotations/003488.xml,0.134,0.7739520958083832,0.1,0.1586826347305389,15
1729,VOC2007/Annotations/003488.xml,0.235,0.6706586826347305,0.082,0.1377245508982036,15
1729,VOC2007/Annotations/003488.xml,0.349,0.5419161676646707,0.126,0.1676646706586826,15
1729,VOC2007/Annotations/003488.xml,0.495,0.4386227544910179,0.082,0.1586826347305389,15
1729,VOC2007/Annotations/003488.xml,0.605,0.3188622754491018,0.114,0.1766467065868263,15
1729,VOC2007/Annotations/003488.xml,0.076,0.7799401197604791,0.032,0.1526946107784431,4
1730,VOC2007/Annotations/003490.xml,0.298,0.6486486486486487,0.312,0.7027027027027027,11
1730,VOC2007/Annotations/003490.xml,0.594,0.8543543543543544,0.244,0.2912912912912913,11
1731,VOC2007/Annotations/003494.xml,0.501,0.376,0.998,0.6346666666666667,0
1731,VOC2007/Annotations/003494.xml,0.176,0.7746666666666666,0.12,0.4506666666666666,14
1731,VOC2007/Annotations/003494.xml,0.917,0.7746666666666666,0.166,0.4506666666666666,14
1732,VOC2007/Annotations/003495.xml,0.5093333333333333,0.529,0.128,0.11,13
1733,VOC2007/Annotations/003498.xml,0.503,0.668,0.994,0.3546666666666667,3
1734,VOC2007/Annotations/003501.xml,0.505,0.4032697547683924,0.582,0.7629427792915532,6
1734,VOC2007/Annotations/003501.xml,0.596,0.5694822888283378,0.156,0.7247956403269755,14
1734,VOC2007/Annotations/003501.xml,0.185,0.5667574931880109,0.226,0.6757493188010899,14
1735,VOC2007/Annotations/003502.xml,0.387,0.548,0.174,0.4453333333333333,8
1735,VOC2007/Annotations/003502.xml,0.127,0.612,0.222,0.4986666666666666,8
1735,VOC2007/Annotations/003502.xml,0.787,0.6413333333333333,0.226,0.5146666666666667,8
1735,VOC2007/Annotations/003502.xml,0.563,0.7466666666666667,0.262,0.5066666666666667,8
1735,VOC2007/Annotations/003502.xml,0.306,0.7346666666666667,0.276,0.5253333333333333,8
1735,VOC2007/Annotations/003502.xml,0.467,0.6786666666666666,0.678,0.5626666666666666,10
1736,VOC2007/Annotations/003503.xml,0.956,0.6407185628742516,0.088,0.1377245508982036,6
1736,VOC2007/Annotations/003503.xml,0.107,0.6452095808383234,0.21,0.1706586826347305,6
1736,VOC2007/Annotations/003503.xml,0.48,0.5209580838323353,0.552,0.5868263473053892,5
1736,VOC2007/Annotations/003503.xml,0.036,0.7799401197604791,0.068,0.3622754491017964,14
1736,VOC2007/Annotations/003503.xml,0.074,0.6946107784431138,0.084,0.2934131736526946,14
1737,VOC2007/Annotations/003504.xml,0.501,0.552,0.994,0.8853333333333333,7
1738,VOC2007/Annotations/003505.xml,0.491,0.664,0.266,0.4693333333333333,13
1738,VOC2007/Annotations/003505.xml,0.495,0.5026666666666667,0.234,0.5573333333333333,14
1739,VOC2007/Annotations/003507.xml,0.345,0.5755968169761273,0.202,0.2068965517241379,19
1739,VOC2007/Annotations/003507.xml,0.95,0.4535809018567639,0.1,0.3819628647214854,19
1740,VOC2007/Annotations/003512.xml,0.555,0.4624624624624625,0.466,0.3363363363363363,6
1740,VOC2007/Annotations/003512.xml,0.518,0.3873873873873873,0.04,0.078078078078078,14
1741,VOC2007/Annotations/003513.xml,0.47,0.5866666666666667,0.268,0.224,18
1742,VOC2007/Annotations/003514.xml,0.561,0.5333333333333333,0.398,0.9333333333333332,2
1742,VOC2007/Annotations/003514.xml,0.861,0.5013333333333333,0.278,0.9973333333333332,2
1743,VOC2007/Annotations/003515.xml,0.56,0.5333333333333333,0.856,0.7413333333333333,6
1743,VOC2007/Annotations/003515.xml,0.708,0.2426666666666666,0.06,0.1386666666666666,14
1743,VOC2007/Annotations/003515.xml,0.972,0.3213333333333333,0.056,0.136,14
1743,VOC2007/Annotations/003515.xml,0.198,0.2866666666666667,0.08,0.12,14
1743,VOC2007/Annotations/003515.xml,0.211,0.264,0.022,0.0373333333333333,14
1743,VOC2007/Annotations/003515.xml,0.049,0.3146666666666666,0.09,0.1866666666666666,14
1744,VOC2007/Annotations/003517.xml,0.905,0.5173333333333333,0.19,0.2293333333333333,5
1744,VOC2007/Annotations/003517.xml,0.79,0.464,0.124,0.2826666666666667,5
1744,VOC2007/Annotations/003517.xml,0.048,0.42,0.092,0.2746666666666666,5
1744,VOC2007/Annotations/003517.xml,0.151,0.484,0.174,0.216,6
1744,VOC2007/Annotations/003517.xml,0.732,0.556,0.176,0.7013333333333334,14
1744,VOC2007/Annotations/003517.xml,0.463,0.5013333333333333,0.458,0.9973333333333332,14
1745,VOC2007/Annotations/003520.xml,0.2432835820895522,0.259,0.4507462686567164,0.298,8
1745,VOC2007/Annotations/003520.xml,0.8805970149253731,0.214,0.2388059701492537,0.288,8
1745,VOC2007/Annotations/003520.xml,0.4985074626865671,0.255,0.435820895522388,0.378,14
1746,VOC2007/Annotations/003523.xml,0.518,0.5609418282548476,0.356,0.3684210526315789,6
1747,VOC2007/Annotations/003526.xml,0.795,0.5253333333333333,0.086,0.1973333333333333,8
1748,VOC2007/Annotations/003527.xml,0.2973333333333333,0.631,0.12,0.198,14
1748,VOC2007/Annotations/003527.xml,0.176,0.677,0.1386666666666666,0.266,14
1748,VOC2007/Annotations/003527.xml,0.1733333333333333,0.635,0.128,0.262,14
1748,VOC2007/Annotations/003527.xml,0.7866666666666666,0.696,0.4266666666666667,0.272,6
1748,VOC2007/Annotations/003527.xml,0.484,0.558,0.0933333333333333,0.036,6
1749,VOC2007/Annotations/003531.xml,0.4764150943396226,0.6453125,0.4716981132075472,0.596875,12
1749,VOC2007/Annotations/003531.xml,0.4410377358490566,0.4453125,0.5330188679245284,0.503125,14
1750,VOC2007/Annotations/003532.xml,0.119,0.8248502994011976,0.234,0.2964071856287425,8
1751,VOC2007/Annotations/003533.xml,0.197,0.7192118226600985,0.098,0.1970443349753694,11
1752,VOC2007/Annotations/003534.xml,0.774,0.7807807807807807,0.452,0.4384384384384384,1
1752,VOC2007/Annotations/003534.xml,0.569,0.6726726726726727,0.526,0.6546546546546547,1
1752,VOC2007/Annotations/003534.xml,0.133,0.5165165165165165,0.262,0.6006006006006006,1
1752,VOC2007/Annotations/003534.xml,0.794,0.5330330330330331,0.412,0.933933933933934,14
1752,VOC2007/Annotations/003534.xml,0.55,0.4054054054054054,0.456,0.8048048048048048,14
1752,VOC2007/Annotations/003534.xml,0.115,0.2747747747747748,0.226,0.5435435435435435,14
1753,VOC2007/Annotations/003535.xml,0.4538904899135447,0.572463768115942,0.8501440922190202,0.7681159420289855,2
1754,VOC2007/Annotations/003538.xml,0.45,0.6066666666666667,0.668,0.568,13
1754,VOC2007/Annotations/003538.xml,0.531,0.484,0.298,0.8666666666666667,14
1755,VOC2007/Annotations/003540.xml,0.333,0.268,0.646,0.52,7
1756,VOC2007/Annotations/003541.xml,0.7066666666666667,0.518,0.3733333333333333,0.964,14
1756,VOC2007/Annotations/003541.xml,0.3413333333333333,0.572,0.5013333333333333,0.856,14
1757,VOC2007/Annotations/003542.xml,0.518,0.6826666666666666,0.196,0.16,1
1757,VOC2007/Annotations/003542.xml,0.361,0.6826666666666666,0.174,0.1653333333333333,1
1757,VOC2007/Annotations/003542.xml,0.186,0.7586666666666667,0.228,0.2106666666666666,1
1757,VOC2007/Annotations/003542.xml,0.515,0.604,0.114,0.232,14
1757,VOC2007/Annotations/003542.xml,0.366,0.612,0.12,0.264,14
1757,VOC2007/Annotations/003542.xml,0.254,0.5746666666666667,0.108,0.1573333333333333,14
1757,VOC2007/Annotations/003542.xml,0.199,0.6546666666666666,0.154,0.2693333333333333,14
1758,VOC2007/Annotations/003543.xml,0.577,0.3328877005347593,0.314,0.3449197860962567,3
1758,VOC2007/Annotations/003543.xml,0.76,0.4371657754010695,0.092,0.1096256684491978,3
1758,VOC2007/Annotations/003543.xml,0.174,0.6136363636363636,0.344,0.7727272727272727,3
1758,VOC2007/Annotations/003543.xml,0.045,0.2526737967914438,0.062,0.2112299465240641,14
1758,VOC2007/Annotations/003543.xml,0.168,0.427807486631016,0.12,0.5561497326203209,14
1758,VOC2007/Annotations/003543.xml,0.25,0.2419786096256684,0.052,0.1470588235294117,14
1759,VOC2007/Annotations/003544.xml,0.866,0.7453333333333333,0.268,0.5093333333333333,17
1760,VOC2007/Annotations/003545.xml,0.508,0.3393393393393393,0.544,0.6726726726726727,6
1761,VOC2007/Annotations/003547.xml,0.356,0.5015015015015015,0.708,0.7027027027027027,18
1762,VOC2007/Annotations/003552.xml,0.563,0.5386666666666666,0.874,0.432,6
1763,VOC2007/Annotations/003553.xml,0.528,0.616,0.944,0.5653333333333334,6
1763,VOC2007/Annotations/003553.xml,0.108,0.6093333333333333,0.212,0.1573333333333333,6
1764,VOC2007/Annotations/003557.xml,0.459,0.5496987951807228,0.218,0.322289156626506,12
1764,VOC2007/Annotations/003557.xml,0.452,0.447289156626506,0.104,0.3283132530120481,14
1765,VOC2007/Annotations/003558.xml,0.714,0.3435828877005347,0.572,0.6818181818181818,19
1765,VOC2007/Annotations/003558.xml,0.752,0.8101604278074866,0.124,0.1390374331550802,14
1766,VOC2007/Annotations/003559.xml,0.399,0.708,0.678,0.3333333333333333,6
1767,VOC2007/Annotations/003560.xml,0.577,0.5466666666666666,0.762,0.7946666666666666,7
1768,VOC2007/Annotations/003561.xml,0.503003003003003,0.625,0.993993993993994,0.75,10
1769,VOC2007/Annotations/003562.xml,0.672,0.576,0.244,0.2453333333333333,12
1769,VOC2007/Annotations/003562.xml,0.306,0.5666666666666667,0.352,0.8666666666666667,14
1770,VOC2007/Annotations/003563.xml,0.499,0.4864864864864865,0.078,0.1621621621621621,13
1770,VOC2007/Annotations/003563.xml,0.331,0.4354354354354354,0.046,0.1141141141141141,13
1770,VOC2007/Annotations/003563.xml,0.284,0.4219219219219219,0.048,0.0990990990990991,13
1771,VOC2007/Annotations/003568.xml,0.395,0.4957446808510638,0.786,0.6212765957446809,18
1772,VOC2007/Annotations/003569.xml,0.5816326530612245,0.391,0.6989795918367347,0.354,17
1773,VOC2007/Annotations/003570.xml,0.56,0.656,0.836,0.608,6
1774,VOC2007/Annotations/003571.xml,0.759,0.8093093093093093,0.482,0.3813813813813814,3
1775,VOC2007/Annotations/003572.xml,0.7383333333333333,0.69375,0.5233333333333333,0.4975,15
1775,VOC2007/Annotations/003572.xml,0.2583333333333333,0.7725,0.4566666666666666,0.38,15
1775,VOC2007/Annotations/003572.xml,0.385,0.38625,0.7566666666666667,0.5925,15
1776,VOC2007/Annotations/003573.xml,0.238,0.628,0.236,0.744,14
1776,VOC2007/Annotations/003573.xml,0.434,0.68,0.228,0.64,14
1776,VOC2007/Annotations/003573.xml,0.744,0.664,0.196,0.672,14
1776,VOC2007/Annotations/003573.xml,0.946,0.6226666666666667,0.108,0.7546666666666667,14
1776,VOC2007/Annotations/003573.xml,0.867,0.536,0.066,0.144,14
1777,VOC2007/Annotations/003574.xml,0.494,0.4264264264264264,0.948,0.5765765765765766,0
1778,VOC2007/Annotations/003578.xml,0.5746666666666667,0.524,0.7386666666666667,0.568,13
1778,VOC2007/Annotations/003578.xml,0.28,0.48,0.544,0.22,6
1778,VOC2007/Annotations/003578.xml,0.8653333333333333,0.482,0.2693333333333333,0.344,6
1778,VOC2007/Annotations/003578.xml,0.428,0.365,0.3013333333333333,0.082,6
1779,VOC2007/Annotations/003579.xml,0.4606918238993711,0.5895833333333333,0.3364779874213836,0.7083333333333334,12
1779,VOC2007/Annotations/003579.xml,0.4433962264150943,0.446875,0.5157232704402516,0.4854166666666666,14
1780,VOC2007/Annotations/003581.xml,0.267,0.532,0.526,0.936,14
1780,VOC2007/Annotations/003581.xml,0.803,0.54,0.386,0.92,14
1780,VOC2007/Annotations/003581.xml,0.595,0.0933333333333333,0.094,0.1813333333333333,14
1781,VOC2007/Annotations/003582.xml,0.72,0.7384259259259259,0.148,0.412037037037037,8
1782,VOC2007/Annotations/003583.xml,0.465625,0.6650943396226415,0.6854166666666667,0.6698113207547169,12
1782,VOC2007/Annotations/003583.xml,0.484375,0.5062893081761006,0.2270833333333333,0.9874213836477987,14
1782,VOC2007/Annotations/003583.xml,0.978125,0.7437106918238994,0.04375,0.3490566037735849,14
1783,VOC2007/Annotations/003584.xml,0.44375,0.5148305084745762,0.475,0.5635593220338984,12
1783,VOC2007/Annotations/003584.xml,0.4484375,0.2944915254237288,0.215625,0.4788135593220339,14
1784,VOC2007/Annotations/003590.xml,0.406,0.6053333333333333,0.036,0.1813333333333333,4
1784,VOC2007/Annotations/003590.xml,0.301,0.4973333333333333,0.154,0.2746666666666666,8
1784,VOC2007/Annotations/003590.xml,0.754,0.5453333333333333,0.212,0.3813333333333333,8
1784,VOC2007/Annotations/003590.xml,0.148,0.3186666666666666,0.128,0.6,14
1784,VOC2007/Annotations/003590.xml,0.237,0.8,0.442,0.3893333333333333,14
1784,VOC2007/Annotations/003590.xml,0.668,0.7893333333333333,0.496,0.384,14
1784,VOC2007/Annotations/003590.xml,0.911,0.644,0.178,0.5253333333333333,14
1784,VOC2007/Annotations/003590.xml,0.562,0.4386666666666666,0.172,0.1786666666666666,19
1785,VOC2007/Annotations/003591.xml,0.76,0.5248618784530387,0.16,0.6740331491712708,15
1786,VOC2007/Annotations/003592.xml,0.55625,0.71875,0.51875,0.2,11
1786,VOC2007/Annotations/003592.xml,0.596875,0.6072916666666667,0.36875,0.1104166666666666,11
1786,VOC2007/Annotations/003592.xml,0.8265625,0.740625,0.196875,0.2145833333333333,11
1786,VOC2007/Annotations/003592.xml,0.928125,0.3885416666666667,0.05,0.0854166666666666,14
1786,VOC2007/Annotations/003592.xml,0.203125,0.5739583333333333,0.29375,0.6854166666666667,14
1787,VOC2007/Annotations/003595.xml,0.943,0.7226666666666667,0.114,0.3573333333333333,16
1787,VOC2007/Annotations/003595.xml,0.83,0.7386666666666667,0.14,0.3413333333333333,16
1787,VOC2007/Annotations/003595.xml,0.705,0.7133333333333334,0.146,0.4026666666666667,16
1787,VOC2007/Annotations/003595.xml,0.586,0.732,0.216,0.344,16
1787,VOC2007/Annotations/003595.xml,0.359,0.772,0.17,0.36,16
1787,VOC2007/Annotations/003595.xml,0.097,0.5386666666666666,0.178,0.656,14
1787,VOC2007/Annotations/003595.xml,0.221,0.4733333333333333,0.198,0.3973333333333333,14
1787,VOC2007/Annotations/003595.xml,0.494,0.3733333333333333,0.22,0.368,14
1787,VOC2007/Annotations/003595.xml,0.616,0.3546666666666667,0.208,0.368,14
1787,VOC2007/Annotations/003595.xml,0.756,0.356,0.18,0.3386666666666666,14
1787,VOC2007/Annotations/003595.xml,0.851,0.3493333333333333,0.086,0.3733333333333333,14
1788,VOC2007/Annotations/003598.xml,0.362,0.2026666666666666,0.396,0.3466666666666667,2
1788,VOC2007/Annotations/003598.xml,0.198,0.6813333333333333,0.176,0.5626666666666666,2
1788,VOC2007/Annotations/003598.xml,0.084,0.8453333333333334,0.128,0.272,2
1788,VOC2007/Annotations/003598.xml,0.372,0.5066666666666667,0.416,0.4053333333333333,2
1788,VOC2007/Annotations/003598.xml,0.487,0.8493333333333334,0.334,0.2746666666666666,2
1788,VOC2007/Annotations/003598.xml,0.585,0.5306666666666666,0.774,0.88,2
1789,VOC2007/Annotations/003600.xml,0.694,0.5743589743589743,0.412,0.6461538461538462,8
1789,VOC2007/Annotations/003600.xml,0.559,0.5115384615384615,0.33,0.8589743589743589,14
1790,VOC2007/Annotations/003601.xml,0.532,0.5764872521246459,0.892,0.6090651558073654,18
1791,VOC2007/Annotations/003602.xml,0.173,0.581081081081081,0.334,0.8378378378378378,14
1791,VOC2007/Annotations/003602.xml,0.387,0.5705705705705706,0.434,0.8588588588588588,14
1791,VOC2007/Annotations/003602.xml,0.767,0.551051051051051,0.466,0.8978978978978979,14
1792,VOC2007/Annotations/003607.xml,0.5013333333333333,0.512,0.9973333333333332,0.976,6
1793,VOC2007/Annotations/003610.xml,0.5013333333333333,0.551,0.9973333333333332,0.898,14
1794,VOC2007/Annotations/003612.xml,0.312,0.6276276276276276,0.3,0.7447447447447447,14
1794,VOC2007/Annotations/003612.xml,0.557,0.6546546546546547,0.25,0.6906906906906907,14
1795,VOC2007/Annotations/003613.xml,0.501,0.505586592178771,0.942,0.988826815642458,18
1795,VOC2007/Annotations/003613.xml,0.122,0.744413407821229,0.24,0.5111731843575419,14
1796,VOC2007/Annotations/003615.xml,0.444,0.5053333333333333,0.7,0.616,7
1797,VOC2007/Annotations/003616.xml,0.443,0.392,0.106,0.4266666666666667,14
1798,VOC2007/Annotations/003617.xml,0.16,0.7293333333333333,0.236,0.5413333333333333,8
1798,VOC2007/Annotations/003617.xml,0.58,0.892,0.376,0.216,8
1798,VOC2007/Annotations/003617.xml,0.459,0.732,0.466,0.52,10
1798,VOC2007/Annotations/003617.xml,0.756,0.604,0.432,0.792,14
