id,name,cx,cy,w,h,class_id
1133,000000134322.jpg,0.556109375,0.6809999999999999,0.007406250000000014,0.02041666666666669,0
1133,000000134322.jpg,0.6222578125,0.6975208333333334,0.010421875000000025,0.042708333333333334,0
1133,000000134322.jpg,0.6802343750000001,0.7048854166666667,0.008718749999999975,0.04589583333333339,0
1133,000000134322.jpg,0.05339843749999999,0.8085416666666667,0.030234375,0.08399999999999999,0
1133,000000134322.jpg,0.07090625,0.6486354166666667,0.0125,0.05243750000000003,0
1133,000000134322.jpg,0.09059375,0.9796979166666666,0.041125,0.040604166666666684,0
1133,000000134322.jpg,0.8832968750000001,0.17260416666666664,0.13509375000000007,0.15583333333333332,33
1134,000000134689.jpg,0.4833255269320843,0.511234375,0.7847775175644028,0.7842812499999999,23
1135,000000134722.jpg,0.6505624999999999,0.6,0.694375,0.4089999999999999,6
1135,000000134722.jpg,0.03434375,0.6418125,0.0686875,0.07362500000000007,13
1136,000000134856.jpg,0.4803828125000001,0.8166666666666667,0.03951562500000003,0.048916666666666705,17
1136,000000134856.jpg,0.481828125,0.8037916666666668,0.011156249999999979,0.04358333333333337,0
1136,000000134856.jpg,0.09696875,0.78659375,0.009562500000000007,0.025020833333333315,0
1136,000000134856.jpg,0.26548437500000005,0.79840625,0.012156250000000002,0.03947916666666664,0
1136,000000134856.jpg,0.094484375,0.8076666666666665,0.032375,0.04679166666666663,17
1136,000000134856.jpg,0.26047656249999995,0.8148333333333333,0.038921874999999995,0.043333333333333356,17
1137,000000134882.jpg,0.5444765625000001,0.5646713615023474,0.23704687500000005,0.10111111111111114,15
1137,000000134882.jpg,0.5037031249999999,0.7578638497652582,0.9221562499999999,0.426964006259781,59
1137,000000134882.jpg,0.8485625000000001,0.6331846635367763,0.23665625000000007,0.06771517996870106,63
1137,000000134882.jpg,0.28259375,0.25240219092331767,0.04309374999999997,0.12452269170579029,73
1137,000000134882.jpg,0.19001562500000002,0.2506807511737089,0.13415625000000003,0.03535211267605634,73
1137,000000134882.jpg,0.1173125,0.22629107981220656,0.053125,0.1350547730829421,73
1137,000000134882.jpg,0.0790546875,0.4854694835680752,0.021328124999999996,0.11300469483568072,73
1137,000000134882.jpg,0.280421875,0.4357981220657277,0.04874999999999998,0.08433489827856028,73
1137,000000134882.jpg,0.08428125,0.4758920187793428,0.04490625,0.13641627543035997,73
1137,000000134882.jpg,0.40276562499999996,0.4461971830985916,0.08434374999999998,0.07843505477308295,77
1137,000000134882.jpg,0.3601328125,0.25959311424100157,0.026140624999999983,0.1255712050078247,73
1137,000000134882.jpg,0.33894531250000004,0.2626134585289515,0.025921875000000004,0.11708920187793426,73
1137,000000134882.jpg,0.3080859375,0.2520813771517997,0.056703124999999986,0.13583724569640065,73
1137,000000134882.jpg,0.24600781249999998,0.23275430359937402,0.073234375,0.08804381846635366,73
1137,000000134882.jpg,0.1813046875,0.23209702660406886,0.09435937500000002,0.02810641627543037,73
1137,000000134882.jpg,0.353046875,0.41360719874804386,0.022843750000000006,0.06865414710485133,73
1137,000000134882.jpg,0.1984453125,0.2854068857589984,0.158765625,0.05516431924882629,73
1138,000000134886.jpg,0.7207578125,0.8414583333333334,0.09979687500000001,0.1267916666666667,2
1138,000000134886.jpg,0.39671875000000006,0.4518333333333333,0.35637500000000005,0.14262500000000003,4
1138,000000134886.jpg,0.817109375,0.8481562500000001,0.05656250000000007,0.13072916666666667,0
1138,000000134886.jpg,0.8785000000000001,0.7998020833333332,0.03771874999999998,0.06235416666666668,0
1138,000000134886.jpg,0.6665468750000001,0.8303854166666667,0.025687499999999995,0.06847916666666667,0
1138,000000134886.jpg,0.9634609375000001,0.7763541666666666,0.020984374999999923,0.02429166666666672,0
1138,000000134886.jpg,0.798484375,0.8339166666666666,0.017312500000000064,0.03862500000000004,0
1138,000000134886.jpg,0.9256796875000001,0.7475520833333333,0.03470312500000006,0.049270833333333285,0
1138,000000134886.jpg,0.9103984374999999,0.7807499999999999,0.015328124999999915,0.030208333333333334,0
1138,000000134886.jpg,0.7196015625000001,0.8056041666666667,0.016953125000000034,0.017499999999999953,0
1138,000000134886.jpg,0.7767109375,0.8733333333333334,0.012546874999999957,0.044166666666666646,0
1138,000000134886.jpg,0.9471171875,0.7812812499999999,0.017703125000000063,0.023729166666666638,0
1139,000000135410.jpg,0.05597916666666667,0.41760156249999997,0.11195833333333334,0.14348437500000003,2
1139,000000135410.jpg,0.8293750000000001,0.444234375,0.26833333333333337,0.11096874999999998,2
1139,000000135410.jpg,0.5639583333333333,0.48064062500000004,0.3915416666666666,0.17309375,3
1139,000000135410.jpg,0.242125,0.587828125,0.2983333333333333,0.4993125,12
1139,000000135410.jpg,0.51484375,0.42142187499999995,0.16943750000000002,0.22943750000000002,0
1139,000000135410.jpg,0.5556770833333334,0.4201171875,0.46939583333333335,0.14657812499999995,2
1139,000000135410.jpg,0.10585416666666667,0.8846171875,0.21170833333333333,0.230765625,1
1139,000000135410.jpg,0.07491666666666666,0.3714453125,0.14558333333333331,0.07179687499999998,2
1139,000000135410.jpg,0.8543854166666667,0.354078125,0.14935416666666665,0.03109375000000001,2
1139,000000135410.jpg,0.42123958333333333,0.3412265625,0.35381250000000003,0.05989062500000002,2
1140,000000135561.jpg,0.5100703125,0.78209375,0.24832812499999996,0.4049375,72
1140,000000135561.jpg,0.6901796875,0.4769479166666667,0.025859375000000018,0.03164583333333333,74
1140,000000135561.jpg,0.22204687500000003,0.8479687499999999,0.1286875,0.11368749999999998,70
1140,000000135561.jpg,0.6714296875000001,0.6979583333333333,0.04732812500000003,0.037375,45
1140,000000135561.jpg,0.6536718749999999,0.60378125,0.031093749999999965,0.02060416666666664,45
1140,000000135561.jpg,0.9242421875,0.8564166666666666,0.08170312499999995,0.059375,71
1140,000000135561.jpg,0.8863515625000001,0.80359375,0.030640625000000022,0.04477083333333335,41
1140,000000135561.jpg,0.6439609374999999,0.5739583333333333,0.017890624999999983,0.04475000000000004,39
1141,000000135604.jpg,0.6953906249999999,0.7070608899297423,0.06284374999999995,0.0846604215456674,32
1141,000000135604.jpg,0.6544453124999999,0.2523185011709602,0.04495312499999997,0.03985948477751756,2
1141,000000135604.jpg,0.7890390625,0.4405854800936768,0.15539062500000006,0.7027634660421544,0
1142,000000135670.jpg,0.6648000000000001,0.57296,0.2801600000000001,0.34715999999999997,1
1143,000000135673.jpg,0.5702421875000001,0.5238056206088993,0.162203125,0.10864168618266982,4
1143,000000135673.jpg,0.44262500000000005,0.4314051522248243,0.19590625000000003,0.10388758782201402,4
1144,000000135872.jpg,0.4923046875,0.21791569086651053,0.138265625,0.2361592505854801,62
1144,000000135872.jpg,0.32465625000000004,0.5206088992974239,0.052281250000000015,0.20824355971896952,62
1144,000000135872.jpg,0.724703125,0.628231850117096,0.23293750000000008,0.5775878220140516,56
1144,000000135872.jpg,0.37601562499999996,0.5227985948477752,0.17240625,0.22859484777517566,63
1144,000000135872.jpg,0.5302187500000001,0.4270843091334895,0.09390625000000004,0.0688758782201405,66
1144,000000135872.jpg,0.5756406249999999,0.44768149882903985,0.11009374999999996,0.06768149882903983,66
1144,000000135872.jpg,0.5195546875,0.5226697892271663,0.10548437499999999,0.07292740046838404,73
1144,000000135872.jpg,0.60521875,0.3523185011709602,0.02712500000000002,0.04243559718969556,41
1144,000000135872.jpg,0.6538906250000001,0.37847775175644033,0.033187500000000016,0.021592505854800933,64
1144,000000135872.jpg,0.6431093750000001,0.40142857142857147,0.006500000000000039,0.006651053864168626,64
1144,000000135872.jpg,0.6541171875,0.402271662763466,0.026484374999999984,0.022763466042154564,64
1144,000000135872.jpg,0.6131484374999999,0.4034309133489461,0.030703124999999963,0.01641686182669787,64
1145,000000135890.jpg,0.45060747663551404,0.2047421875,0.08929906542056075,0.075296875,74
1145,000000135890.jpg,0.2880841121495327,0.206546875,0.08598130841121492,0.07715625,74
1145,000000135890.jpg,0.6536331775700934,0.8795078125,0.02301401869158884,0.050765625000000016,0
1145,000000135890.jpg,0.20646028037383177,0.8849765625,0.020957943925233643,0.026203124999999973,0
1145,000000135890.jpg,0.08363317757009346,0.8786328125,0.020490654205607476,0.030984375000000064,0
1145,000000135890.jpg,0.12369158878504673,0.8840703124999999,0.028738317757009357,0.026578124999999987,0
1145,000000135890.jpg,0.6131892523364486,0.887859375,0.019929906542056012,0.03459374999999998,0
1145,000000135890.jpg,0.056542056074766346,0.8809531249999999,0.02401869158878504,0.0265625,0
1145,000000135890.jpg,0.00866822429906542,0.8803906250000001,0.01733644859813084,0.023343750000000087,0
1145,000000135890.jpg,0.6913084112149532,0.8845546875,0.027056074766355104,0.030703124999999963,0
1145,000000135890.jpg,0.6176985981308412,0.8697656249999998,0.014742990654205613,0.014343749999999923,0
1145,000000135890.jpg,0.25383177570093457,0.8824687499999999,0.03186915887850467,0.035531250000000014,0
1146,000000135902.jpg,0.42807031249999994,0.5495529411764706,0.850171875,0.6031529411764706,6
1146,000000135902.jpg,0.8904453125,0.6121647058823529,0.01867187500000007,0.09068235294117645,0
1146,000000135902.jpg,0.9377968750000001,0.5810470588235294,0.12440625000000001,0.13880000000000003,6
1147,000000136033.jpg,0.5914296875,0.8140771028037384,0.034140625000000036,0.1034345794392523,58
1147,000000136033.jpg,0.58459375,0.9280841121495328,0.18634374999999997,0.12135514018691589,71
1148,000000136334.jpg,0.3631171875,0.6920520833333332,0.12854687499999998,0.23035416666666667,0
1148,000000136334.jpg,0.40783593749999997,0.7982604166666667,0.18817187500000002,0.034062500000000044,30
1149,000000136355.jpg,0.8727812500000001,0.280480093676815,0.14181249999999998,0.1653161592505855,58
1149,000000136355.jpg,0.6986718749999999,0.22022248243559722,0.3718125,0.43594847775175644,58
1149,000000136355.jpg,0.5531484375,0.36327868852459017,0.086921875,0.14782201405152226,58
1149,000000136355.jpg,0.7515546875,0.5556440281030445,0.10070312500000007,0.28805620608899296,58
1149,000000136355.jpg,0.6008984374999999,0.7694379391100703,0.06917187499999997,0.43414519906323185,56
1149,000000136355.jpg,0.14625781249999997,0.7910421545667446,0.14842187499999998,0.39093676814988293,56
1149,000000136355.jpg,0.305671875,0.5703044496487121,0.04671875000000001,0.09339578454332559,56
1149,000000136355.jpg,0.36107031250000005,0.7858899297423887,0.489796875,0.40470725995316165,60
1149,000000136355.jpg,0.95375,0.5807494145199064,0.09250000000000007,0.8120843091334894,72
1149,000000136355.jpg,0.35994531249999995,0.23642857142857143,0.02726562499999998,0.06302107728337236,39
1149,000000136355.jpg,0.7919296875,0.715655737704918,0.09032812500000001,0.08550351288056204,45
1149,000000136355.jpg,0.8799531250000001,0.7112060889929742,0.09124999999999997,0.07140515222482438,45
1149,000000136355.jpg,0.35989062499999996,0.6373887587822015,0.05559375000000002,0.14189695550351294,75
1149,000000136355.jpg,0.7801796875,0.7103161592505853,0.024984375000000014,0.022974238875878225,49
1149,000000136355.jpg,0.8077031250000001,0.7127751756440281,0.026968750000000076,0.026393442622950777,49
1149,000000136355.jpg,0.3578515625,0.5402576112412177,0.14382812500000003,0.3272599531615925,58
1149,000000136355.jpg,0.41449218749999994,0.6107611241217797,0.06998437500000003,0.046112412177985944,45
1149,000000136355.jpg,0.8780078124999999,0.7100585480093679,0.022703124999999956,0.015058548009367697,49
1149,000000136355.jpg,0.8964921875,0.7057728337236534,0.022609375000000043,0.022459016393442565,49
1150,000000136466.jpg,0.5330271084337349,0.57078,0.869789156626506,0.7640399999999999,69
1150,000000136466.jpg,0.37200301204819275,0.57694,0.08003012048192769,0.05412,74
1151,000000136600.jpg,0.3269609375,0.25540481400437637,0.08020312500000001,0.252691466083151,39
1151,000000136600.jpg,0.255015625,0.861378555798687,0.03946874999999998,0.0701531728665208,67
1151,000000136600.jpg,0.7966484374999999,0.7239168490153174,0.04832812499999992,0.07540481400437632,45
1151,000000136600.jpg,0.53153125,0.6756783369803064,0.3779375,0.4887308533916849,63
1151,000000136600.jpg,0.6855781249999999,0.24097374179431072,0.09203124999999997,0.2374398249452954,39
1152,000000136633.jpg,0.5624824355971897,0.351125,0.8555035128805623,0.701125,25
1152,000000136633.jpg,0.32981264637002344,0.4334765625,0.03030444964871194,0.075203125,0
1152,000000136633.jpg,0.29585480093676814,0.4366562500000001,0.04388758782201404,0.08478125000000003,0
1152,000000136633.jpg,0.26957845433255273,0.4316640625,0.031288056206088995,0.07535937499999998,0
1152,000000136633.jpg,0.6062060889929743,0.7985078124999999,0.21943793911007023,0.09929687499999992,45
1152,000000136633.jpg,0.5255152224824355,0.6906640625,0.13674473067915688,0.03726562500000004,45
1152,000000136633.jpg,0.6369203747072599,0.4423515625,0.06793911007025759,0.08479687500000002,0
1152,000000136633.jpg,0.3917915690866511,0.40053125000000006,0.23861826697892274,0.16340624999999998,25
1152,000000136633.jpg,0.20690866510538644,0.5525546875,0.055316159250585493,0.16295312500000003,0
1152,000000136633.jpg,0.17592505854800938,0.4210078125000001,0.03316159250585479,0.038578125,0
1152,000000136633.jpg,0.1149765807962529,0.5655546874999999,0.1744496487119438,0.342515625,0
1152,000000136633.jpg,0.37783372365339574,0.4275078124999999,0.024847775175643995,0.05023437499999996,0
1152,000000136633.jpg,0.19736533957845434,0.4208046875000001,0.029859484777517563,0.038359375000000015,0
1152,000000136633.jpg,0.24954332552693206,0.42787499999999995,0.019039812646370013,0.03046875,0
1152,000000136633.jpg,0.3777166276346604,0.38346875,0.07740046838407497,0.020875000000000022,25
1152,000000136633.jpg,0.04852459016393442,0.46901562499999994,0.062014051522248245,0.13759375000000001,0
1152,000000136633.jpg,0.15495316159250583,0.3908828125,0.09576112412177987,0.030984374999999974,25
1152,000000136633.jpg,0.4100936768149883,0.41921875000000003,0.022154566744730698,0.04512499999999999,0
1153,000000136715.jpg,0.8965624999999999,0.42424705882352937,0.20649999999999996,0.6331058823529412,2
1153,000000136715.jpg,0.39382031250000005,0.6179764705882352,0.5642968749999999,0.7466352941176471,3
1153,000000136715.jpg,0.6379531249999999,0.49325882352941175,0.15071874999999996,0.33931764705882356,3
1153,000000136715.jpg,0.1529140625,0.5307882352941178,0.09398437499999998,0.23588235294117654,3
1153,000000136715.jpg,0.8961953125000001,0.4358941176470588,0.20251562500000003,0.6535294117647059,7
1153,000000136715.jpg,0.40814062500000003,0.5280941176470587,0.39246875000000003,0.8269647058823529,0
1153,000000136715.jpg,0.06790624999999999,0.5775176470588236,0.1328125,0.8224705882352942,0
1153,000000136715.jpg,0.26678125,0.2931529411764706,0.04112499999999999,0.07505882352941175,0
1153,000000136715.jpg,0.62028125,0.1975764705882353,0.04471875000000001,0.049082352941176466,0
1153,000000136715.jpg,0.6611875,0.24392941176470584,0.059531250000000036,0.1336470588235294,0
1153,000000136715.jpg,0.739421875,0.3690941176470588,0.08803124999999996,0.3595529411764706,0
1153,000000136715.jpg,0.753859375,0.17822352941176473,0.03128124999999997,0.05550588235294118,0
1153,000000136715.jpg,0.21203906250000001,0.44818823529411767,0.08429687500000001,0.3963764705882354,0
1153,000000136715.jpg,0.5559687499999999,0.26029411764705884,0.07043749999999997,0.1035058823529412,0
1153,000000136715.jpg,0.726453125,0.20405882352941176,0.03674999999999997,0.12134117647058822,0
1153,000000136715.jpg,0.6266171875,0.264,0.07726562499999998,0.09195294117647061,0
1153,000000136715.jpg,0.0817421875,0.6286588235294118,0.08401562500000001,0.19760000000000005,3
1153,000000136715.jpg,0.75975,0.5778235294117646,0.09978124999999993,0.15517647058823533,3
1153,000000136715.jpg,0.7775703125,0.2441058823529412,0.037015624999999996,0.06915294117647058,0
1153,000000136715.jpg,0.0651328125,0.17882352941176471,0.041671875000000004,0.11505882352941174,0
1154,000000136772.jpg,0.50175,0.50562874251497,0.7387,0.8896407185628742,45
1154,000000136772.jpg,0.45108000000000004,0.3857035928143712,0.60696,0.5858982035928144,49
1155,000000136915.jpg,0.3583046875,0.5968969555035128,0.053515625,0.3756206088992974,27
1155,000000136915.jpg,0.3163125,0.5855854800936768,0.39821875,0.8062997658079627,0
1155,000000136915.jpg,0.775140625,0.6258430913348947,0.2608750000000001,0.7258313817330211,0
1155,000000136915.jpg,0.3545859375,0.7224824355971897,0.31635937500000005,0.20000000000000007,34
1155,000000136915.jpg,0.0539921875,0.5168266978922716,0.073296875,0.03407494145199066,73
1155,000000136915.jpg,0.9519140625,0.8376112412177985,0.09617187499999993,0.3247775175644028,0
1155,000000136915.jpg,0.205296875,0.08674473067915692,0.016250000000000007,0.16173302107728338,73
1155,000000136915.jpg,0.2688046875,0.087903981264637,0.04851562500000002,0.16845433255269324,73
1155,000000136915.jpg,0.9902031250000001,0.5940398126463701,0.019593749999999945,0.15829039812646378,56
1156,000000137106.jpg,0.385203125,0.5850819672131147,0.76740625,0.39911007025761114,0
