id,name,cx,cy,w,h,class_id,anchor_id
1641,VOC2007/Annotations/003312.xml,0.513,0.496996996996997,0.926,0.9279279279279279,1,2
1642,VOC2007/Annotations/003314.xml,0.663,0.504,0.358,0.6666666666666666,14,0
1642,VOC2007/Annotations/003314.xml,0.276,0.568,0.404,0.864,14,2
1642,VOC2007/Annotations/003314.xml,0.48,0.316,0.256,0.3546666666666667,19,0
1642,VOC2007/Annotations/003314.xml,0.12,0.36,0.236,0.35733333333333334,19,0
1643,VOC2007/Annotations/003315.xml,0.326,0.530812324929972,0.568,0.9327731092436975,2,2
1643,VOC2007/Annotations/003315.xml,0.582,0.7745098039215687,0.384,0.28851540616246496,2,1
1643,VOC2007/Annotations/003315.xml,0.838,0.7044817927170869,0.324,0.4565826330532213,2,0
1644,VOC2007/Annotations/003317.xml,0.303,0.5933333333333334,0.602,0.7973333333333333,17,2
1645,VOC2007/Annotations/003318.xml,0.584,0.476,0.364,0.37066666666666664,16,1
1646,VOC2007/Annotations/003319.xml,0.333,0.5165165165165165,0.29,0.7027027027027027,7,0
1647,VOC2007/Annotations/003321.xml,0.936,0.603202846975089,0.108,0.15302491103202848,6,3
1647,VOC2007/Annotations/003321.xml,0.657,0.6281138790035588,0.106,0.10320284697508897,6,3
1647,VOC2007/Annotations/003321.xml,0.521,0.6334519572953736,0.058,0.07829181494661921,6,3
1647,VOC2007/Annotations/003321.xml,0.234,0.6601423487544484,0.112,0.06761565836298933,6,3
1648,VOC2007/Annotations/003322.xml,0.083,0.5746666666666667,0.162,0.232,19,4
1648,VOC2007/Annotations/003322.xml,0.946,0.8133333333333334,0.108,0.37333333333333335,8,4
1649,VOC2007/Annotations/003323.xml,0.432,0.66,0.5,0.68,10,2
1649,VOC2007/Annotations/003323.xml,0.235,0.8106666666666666,0.27,0.37866666666666665,8,0
1649,VOC2007/Annotations/003323.xml,0.765,0.4653333333333333,0.182,0.2693333333333333,8,4
1649,VOC2007/Annotations/003323.xml,0.825,0.6746666666666666,0.282,0.5866666666666667,8,0
1649,VOC2007/Annotations/003323.xml,0.9,0.29733333333333334,0.148,0.17333333333333334,15,4
1649,VOC2007/Annotations/003323.xml,0.685,0.4573333333333333,0.246,0.904,14,0
1649,VOC2007/Annotations/003323.xml,0.356,0.68,0.284,0.64,14,0
1650,VOC2007/Annotations/003324.xml,0.661,0.5786666666666667,0.578,0.8426666666666667,14,2
1650,VOC2007/Annotations/003324.xml,0.443,0.604,0.342,0.552,14,0
1651,VOC2007/Annotations/003326.xml,0.479,0.513,0.93,0.95,11,2
1652,VOC2007/Annotations/003328.xml,0.627,0.61375,0.474,0.4375,6,1
1652,VOC2007/Annotations/003328.xml,0.17,0.50125,0.296,0.9825,14,0
1653,VOC2007/Annotations/003329.xml,0.4442771084337349,0.51,0.822289156626506,0.96,14,2
1654,VOC2007/Annotations/003332.xml,0.721,0.34051724137931033,0.55,0.39655172413793105,11,1
1654,VOC2007/Annotations/003332.xml,0.341,0.5237068965517241,0.674,0.9525862068965517,11,2
1655,VOC2007/Annotations/003333.xml,0.2773333333333333,0.679,0.21333333333333335,0.31,13,4
1655,VOC2007/Annotations/003333.xml,0.6466666666666666,0.78,0.43466666666666665,0.44,13,1
1656,VOC2007/Annotations/003334.xml,0.402,0.575075075075075,0.728,0.5615615615615616,6,2
1656,VOC2007/Annotations/003334.xml,0.725,0.35585585585585583,0.51,0.3813813813813814,6,1
1657,VOC2007/Annotations/003340.xml,0.53003003003003,0.68,0.5615615615615616,0.392,13,1
1657,VOC2007/Annotations/003340.xml,0.5045045045045045,0.554,0.39039039039039036,0.34,14,1
1658,VOC2007/Annotations/003341.xml,0.904,0.5373333333333333,0.192,0.2853333333333333,8,4
1658,VOC2007/Annotations/003341.xml,0.173,0.45866666666666667,0.242,0.8426666666666667,14,0
1658,VOC2007/Annotations/003341.xml,0.334,0.5373333333333333,0.192,0.6213333333333333,14,0
1658,VOC2007/Annotations/003341.xml,0.473,0.5453333333333333,0.19,0.5893333333333334,14,0
1658,VOC2007/Annotations/003341.xml,0.63,0.52,0.16,0.5493333333333333,14,0
1658,VOC2007/Annotations/003341.xml,0.738,0.612,0.212,0.5253333333333333,14,0
1658,VOC2007/Annotations/003341.xml,0.712,0.4666666666666667,0.388,0.7306666666666667,14,2
1658,VOC2007/Annotations/003341.xml,0.863,0.4,0.218,0.656,14,0
1659,VOC2007/Annotations/003342.xml,0.753,0.6510263929618768,0.142,0.11143695014662756,13,4
1660,VOC2007/Annotations/003345.xml,0.812,0.716,0.136,0.31733333333333336,8,4
1660,VOC2007/Annotations/003345.xml,0.675,0.7693333333333333,0.142,0.3333333333333333,8,4
1660,VOC2007/Annotations/003345.xml,0.471,0.7333333333333333,0.662,0.272,10,1
1660,VOC2007/Annotations/003345.xml,0.107,0.7066666666666667,0.126,0.33066666666666666,8,4
1661,VOC2007/Annotations/003346.xml,0.177,0.6893333333333334,0.186,0.408,1,0
1661,VOC2007/Annotations/003346.xml,0.19,0.5693333333333334,0.192,0.4826666666666667,14,0
1662,VOC2007/Annotations/003347.xml,0.259,0.2653333333333333,0.13,0.056,0,3
1663,VOC2007/Annotations/003348.xml,0.594,0.78,0.532,0.328,6,1
1663,VOC2007/Annotations/003348.xml,0.086,0.7546666666666667,0.16,0.112,6,4
1663,VOC2007/Annotations/003348.xml,0.203,0.7546666666666667,0.106,0.10133333333333333,6,3
1663,VOC2007/Annotations/003348.xml,0.274,0.752,0.072,0.08533333333333333,6,3
1664,VOC2007/Annotations/003352.xml,0.28869047619047616,0.7488839285714286,0.5714285714285714,0.5022321428571429,11,1
1664,VOC2007/Annotations/003352.xml,0.6428571428571429,0.5491071428571429,0.7142857142857143,0.9017857142857143,14,2
1665,VOC2007/Annotations/003353.xml,0.36,0.5435435435435435,0.364,0.34234234234234234,6,1
1666,VOC2007/Annotations/003357.xml,0.501,0.48,0.906,0.512,6,2
1666,VOC2007/Annotations/003357.xml,0.933,0.29333333333333333,0.134,0.30933333333333335,6,4
1666,VOC2007/Annotations/003357.xml,0.713,0.21866666666666668,0.374,0.19733333333333333,6,1
1666,VOC2007/Annotations/003357.xml,0.214,0.324,0.424,0.44533333333333336,6,1
1667,VOC2007/Annotations/003358.xml,0.5019011406844106,0.486,0.9961977186311787,0.912,5,2
1668,VOC2007/Annotations/003361.xml,0.479,0.7146666666666667,0.122,0.10133333333333333,11,3
1669,VOC2007/Annotations/003364.xml,0.547,0.536,0.694,0.5546666666666666,6,2
1670,VOC2007/Annotations/003366.xml,0.806,0.6186666666666667,0.064,0.10133333333333333,16,3
1670,VOC2007/Annotations/003366.xml,0.629,0.6053333333333333,0.066,0.096,16,3
1670,VOC2007/Annotations/003366.xml,0.411,0.5973333333333334,0.074,0.10133333333333333,16,3
1670,VOC2007/Annotations/003366.xml,0.176,0.5946666666666667,0.084,0.128,16,3
1671,VOC2007/Annotations/003368.xml,0.521,0.5015015015015015,0.958,0.996996996996997,14,2
1671,VOC2007/Annotations/003368.xml,0.264,0.53003003003003,0.472,0.93993993993994,14,2
1672,VOC2007/Annotations/003371.xml,0.769,0.6,0.462,0.784,7,2
1672,VOC2007/Annotations/003371.xml,0.287,0.48133333333333334,0.55,0.7173333333333334,7,2
1673,VOC2007/Annotations/003372.xml,0.487,0.481981981981982,0.134,0.15315315315315314,0,4
1674,VOC2007/Annotations/003375.xml,0.483,0.5346666666666666,0.594,0.49866666666666665,6,2
1675,VOC2007/Annotations/003378.xml,0.185,0.584,0.262,0.5546666666666666,14,0
1675,VOC2007/Annotations/003378.xml,0.364,0.6426666666666667,0.364,0.6986666666666667,14,0
1675,VOC2007/Annotations/003378.xml,0.656,0.6773333333333333,0.392,0.6453333333333333,14,0
1675,VOC2007/Annotations/003378.xml,0.707,0.6226666666666667,0.374,0.7493333333333333,14,2
1676,VOC2007/Annotations/003381.xml,0.502,0.4706666666666667,0.98,0.34933333333333333,0,1
1677,VOC2007/Annotations/003383.xml,0.2125,0.5181268882175226,0.33055555555555555,0.9637462235649547,14,2
1677,VOC2007/Annotations/003383.xml,0.48194444444444445,0.513595166163142,0.33055555555555555,0.972809667673716,14,2
1677,VOC2007/Annotations/003383.xml,0.7763888888888889,0.5030211480362538,0.375,0.9939577039274925,14,2
1678,VOC2007/Annotations/003384.xml,0.367,0.188,0.25,0.37066666666666664,8,0
1678,VOC2007/Annotations/003384.xml,0.654,0.132,0.24,0.25866666666666666,8,4
1679,VOC2007/Annotations/003385.xml,0.385,0.33433734939759036,0.17,0.20481927710843373,6,4
1679,VOC2007/Annotations/003385.xml,0.798,0.338855421686747,0.196,0.14759036144578314,6,4
1679,VOC2007/Annotations/003385.xml,0.784,0.6942771084337349,0.432,0.6114457831325302,6,1
1679,VOC2007/Annotations/003385.xml,0.191,0.6295180722891566,0.378,0.7349397590361446,6,2
1679,VOC2007/Annotations/003385.xml,0.491,0.6039156626506024,0.426,0.786144578313253,14,2
1680,VOC2007/Annotations/003387.xml,0.506,0.536036036036036,0.72,0.4174174174174174,6,2
1681,VOC2007/Annotations/003388.xml,0.453,0.21706586826347304,0.106,0.3502994011976048,14,4
1681,VOC2007/Annotations/003388.xml,0.28,0.33083832335329344,0.124,0.3083832335329341,14,4
1681,VOC2007/Annotations/003388.xml,0.175,0.4026946107784431,0.178,0.5958083832335329,14,0
1681,VOC2007/Annotations/003388.xml,0.844,0.23053892215568864,0.056,0.2215568862275449,14,3
1681,VOC2007/Annotations/003388.xml,0.961,0.218562874251497,0.078,0.23952095808383234,14,3
1681,VOC2007/Annotations/003388.xml,0.69,0.5029940119760479,0.452,0.9880239520958084,14,2
1681,VOC2007/Annotations/003388.xml,0.936,0.30538922155688625,0.128,0.15568862275449102,1,4
1681,VOC2007/Annotations/003388.xml,0.444,0.47604790419161674,0.088,0.2934131736526946,1,4
1681,VOC2007/Annotations/003388.xml,0.309,0.4491017964071856,0.122,0.11377245508982035,1,3
1681,VOC2007/Annotations/003388.xml,0.176,0.7050898203592815,0.14,0.4281437125748503,1,4
1681,VOC2007/Annotations/003388.xml,0.63,0.8248502994011976,0.372,0.3502994011976048,1,1
1682,VOC2007/Annotations/003389.xml,0.326,0.6426666666666667,0.352,0.4693333333333333,19,0
1683,VOC2007/Annotations/003393.xml,0.584,0.582,0.832,0.836,13,2
1684,VOC2007/Annotations/003394.xml,0.406,0.5346666666666666,0.672,0.9306666666666666,9,2
1685,VOC2007/Annotations/003399.xml,0.281,0.4807692307692308,0.422,0.527972027972028,5,1
1685,VOC2007/Annotations/003399.xml,0.28,0.6520979020979021,0.104,0.6258741258741258,14,0
1685,VOC2007/Annotations/003399.xml,0.647,0.7272727272727273,0.426,0.5454545454545454,14,1
1685,VOC2007/Annotations/003399.xml,0.957,0.6643356643356644,0.058,0.48951048951048953,14,3
1685,VOC2007/Annotations/003399.xml,0.689,0.5209790209790209,0.054,0.2097902097902098,14,3
1685,VOC2007/Annotations/003399.xml,0.756,0.5996503496503497,0.08,0.14335664335664336,14,3
1686,VOC2007/Annotations/003400.xml,0.501,0.496,0.998,0.928,1,2
1687,VOC2007/Annotations/003402.xml,0.335,0.5413333333333333,0.15,0.224,2,4
1687,VOC2007/Annotations/003402.xml,0.598,0.5813333333333334,0.192,0.19733333333333333,2,4
1688,VOC2007/Annotations/003405.xml,0.328,0.492,0.46,0.33866666666666667,6,1
1689,VOC2007/Annotations/003409.xml,0.731,0.5454545454545454,0.214,0.10695187165775401,3,4
1689,VOC2007/Annotations/003409.xml,0.432,0.4679144385026738,0.652,0.20855614973262032,3,1
1690,VOC2007/Annotations/003411.xml,0.502,0.52,0.996,0.96,9,2
1691,VOC2007/Annotations/003414.xml,0.54,0.6621621621621622,0.792,0.5735735735735735,6,2
1691,VOC2007/Annotations/003414.xml,0.215,0.46096096096096095,0.17,0.12312312312312312,6,4
1691,VOC2007/Annotations/003414.xml,0.344,0.466966966966967,0.272,0.16516516516516516,6,4
1691,VOC2007/Annotations/003414.xml,0.082,0.4294294294294294,0.036,0.12012012012012012,14,3
1691,VOC2007/Annotations/003414.xml,0.056,0.4339339339339339,0.036,0.11711711711711711,14,3
1691,VOC2007/Annotations/003414.xml,0.179,0.35285285285285284,0.042,0.06306306306306306,14,3
1692,VOC2007/Annotations/003418.xml,0.4746666666666667,0.643,0.144,0.25,11,4
1692,VOC2007/Annotations/003418.xml,0.244,0.802,0.4826666666666667,0.184,11,1
1692,VOC2007/Annotations/003418.xml,0.8093333333333333,0.624,0.2693333333333333,0.272,14,4
1693,VOC2007/Annotations/003423.xml,0.828,0.553475935828877,0.332,0.6042780748663101,14,0
1693,VOC2007/Annotations/003423.xml,0.547,0.6577540106951871,0.282,0.679144385026738,14,0
1693,VOC2007/Annotations/003423.xml,0.263,0.6029411764705882,0.522,0.7941176470588235,14,2
1694,VOC2007/Annotations/003426.xml,0.47,0.5225225225225225,0.512,0.954954954954955,14,2
1695,VOC2007/Annotations/003427.xml,0.565,0.524,0.87,0.952,7,2
1695,VOC2007/Annotations/003427.xml,0.501,0.5,0.998,0.9946666666666667,14,2
1696,VOC2007/Annotations/003428.xml,0.521,0.49402985074626865,0.278,0.5582089552238806,18,0
1697,VOC2007/Annotations/003431.xml,0.512,0.515,0.9653333333333334,0.97,14,2
1697,VOC2007/Annotations/003431.xml,0.04,0.635,0.07466666666666667,0.27,4,3
1697,VOC2007/Annotations/003431.xml,0.25066666666666665,0.694,0.18666666666666668,0.484,4,0
1698,VOC2007/Annotations/003432.xml,0.578,0.48,0.076,0.26666666666666666,2,3
1698,VOC2007/Annotations/003432.xml,0.375,0.632,0.07,0.288,2,3
1699,VOC2007/Annotations/003434.xml,0.396,0.6293333333333333,0.188,0.7413333333333333,14,0
1699,VOC2007/Annotations/003434.xml,0.562,0.6706666666666666,0.26,0.6586666666666666,14,0
1699,VOC2007/Annotations/003434.xml,0.742,0.7413333333333333,0.176,0.5173333333333333,14,0
1699,VOC2007/Annotations/003434.xml,0.905,0.6973333333333334,0.19,0.6053333333333333,14,0
1699,VOC2007/Annotations/003434.xml,0.727,0.44266666666666665,0.078,0.14933333333333335,14,3
1699,VOC2007/Annotations/003434.xml,0.604,0.5333333333333333,0.036,0.096,14,3
1699,VOC2007/Annotations/003434.xml,0.073,0.4866666666666667,0.078,0.072,6,3
1700,VOC2007/Annotations/003437.xml,0.688,0.5493333333333333,0.416,0.4266666666666667,17,1
1701,VOC2007/Annotations/003438.xml,0.519,0.4826666666666667,0.382,0.848,8,2
1702,VOC2007/Annotations/003440.xml,0.6186186186186187,0.592,0.7627627627627628,0.816,11,2
1703,VOC2007/Annotations/003442.xml,0.507,0.6291291291291291,0.986,0.7357357357357357,17,2
1703,VOC2007/Annotations/003442.xml,0.274,0.10510510510510511,0.068,0.2042042042042042,15,3
1703,VOC2007/Annotations/003442.xml,0.92,0.8303303303303303,0.16,0.33933933933933935,15,4
1704,VOC2007/Annotations/003445.xml,0.518,0.49271137026239065,0.936,0.31486880466472306,0,1
1705,VOC2007/Annotations/003446.xml,0.526,0.679144385026738,0.1,0.4919786096256685,4,0
1705,VOC2007/Annotations/003446.xml,0.398,0.6229946524064172,0.1,0.44385026737967914,4,4
1706,VOC2007/Annotations/003447.xml,0.556,0.6013333333333334,0.504,0.34933333333333333,11,1
1707,VOC2007/Annotations/003448.xml,0.55625,0.8388888888888889,0.08333333333333333,0.1388888888888889,15,3
1707,VOC2007/Annotations/003448.xml,0.6375,0.7444444444444445,0.1,0.34444444444444444,15,4
1707,VOC2007/Annotations/003448.xml,0.696875,0.5847222222222223,0.16875,0.21944444444444444,15,4
1707,VOC2007/Annotations/003448.xml,0.5447916666666667,0.4152777777777778,0.13125,0.5138888888888888,15,0
1707,VOC2007/Annotations/003448.xml,0.38229166666666664,0.5541666666666667,0.08125,0.1361111111111111,15,3
1707,VOC2007/Annotations/003448.xml,0.29375,0.35,0.26666666666666666,0.24444444444444444,15,4
1707,VOC2007/Annotations/003448.xml,0.07604166666666666,0.6222222222222222,0.06041666666666667,0.11666666666666667,15,3
1707,VOC2007/Annotations/003448.xml,0.13645833333333332,0.6097222222222223,0.25625,0.4583333333333333,8,0
1707,VOC2007/Annotations/003448.xml,0.47708333333333336,0.5680555555555555,0.21666666666666667,0.44166666666666665,8,0
1708,VOC2007/Annotations/003454.xml,0.572,0.5613333333333334,0.376,0.648,14,0
1709,VOC2007/Annotations/003456.xml,0.502,0.48579545454545453,0.996,0.9431818181818182,6,2
1710,VOC2007/Annotations/003457.xml,0.5013333333333333,0.592,0.9973333333333333,0.748,18,2
1711,VOC2007/Annotations/003459.xml,0.887,0.7226666666666667,0.226,0.3413333333333333,8,0
1711,VOC2007/Annotations/003459.xml,0.507,0.748,0.558,0.504,10,1
1711,VOC2007/Annotations/003459.xml,0.884,0.5773333333333334,0.208,0.5466666666666666,14,0
1711,VOC2007/Annotations/003459.xml,0.704,0.5106666666666667,0.14,0.2693333333333333,14,4
1711,VOC2007/Annotations/003459.xml,0.141,0.7133333333333334,0.278,0.5733333333333334,14,0
1711,VOC2007/Annotations/003459.xml,0.308,0.352,0.088,0.17066666666666666,14,3
1711,VOC2007/Annotations/003459.xml,0.292,0.27466666666666667,0.056,0.192,14,3
1711,VOC2007/Annotations/003459.xml,0.629,0.6506666666666666,0.054,0.21333333333333335,4,3
1712,VOC2007/Annotations/003460.xml,0.605,0.5573333333333333,0.79,0.4266666666666667,6,2
1713,VOC2007/Annotations/003463.xml,0.5026666666666667,0.502,0.9946666666666667,0.996,19,2
1714,VOC2007/Annotations/003467.xml,0.452,0.6231231231231231,0.9,0.7537537537537538,2,2
1715,VOC2007/Annotations/003471.xml,0.382,0.29429429429429427,0.176,0.26426426426426425,16,4
1715,VOC2007/Annotations/003471.xml,0.776,0.2747747747747748,0.32,0.26126126126126126,16,1
1715,VOC2007/Annotations/003471.xml,0.742,0.6156156156156156,0.516,0.7687687687687688,16,2
1715,VOC2007/Annotations/003471.xml,0.442,0.7027027027027027,0.492,0.5945945945945946,16,2
1715,VOC2007/Annotations/003471.xml,0.234,0.3843843843843844,0.42,0.18018018018018017,16,1
1715,VOC2007/Annotations/003471.xml,0.636,0.2897897897897898,0.412,0.2672672672672673,16,1
1716,VOC2007/Annotations/003472.xml,0.86,0.5973333333333334,0.252,0.32,11,0
1717,VOC2007/Annotations/003473.xml,0.326,0.6291291291291291,0.2,0.4894894894894895,14,0
1717,VOC2007/Annotations/003473.xml,0.544,0.536036036036036,0.7,0.6576576576576577,12,2
1718,VOC2007/Annotations/003474.xml,0.53,0.5572207084468664,0.94,0.885558583106267,18,2
1719,VOC2007/Annotations/003475.xml,0.55,0.46686746987951805,0.784,0.5963855421686747,5,2
1719,VOC2007/Annotations/003475.xml,0.586,0.6716867469879518,0.092,0.37349397590361444,14,4
1719,VOC2007/Annotations/003475.xml,0.483,0.5933734939759037,0.078,0.1927710843373494,14,3
1719,VOC2007/Annotations/003475.xml,0.054,0.8493975903614458,0.104,0.30120481927710846,14,4
1720,VOC2007/Annotations/003476.xml,0.263,0.9493333333333334,0.522,0.10133333333333333,6,1
1721,VOC2007/Annotations/003478.xml,0.895,0.12762762762762764,0.102,0.17117117117117117,0,3
1722,VOC2007/Annotations/003479.xml,0.487,0.5435435435435435,0.638,0.9129129129129129,11,2
1723,VOC2007/Annotations/003480.xml,0.5,0.5173333333333333,0.996,0.9653333333333334,7,2
1724,VOC2007/Annotations/003481.xml,0.658,0.6933333333333334,0.076,0.06933333333333333,6,3
1724,VOC2007/Annotations/003481.xml,0.61,0.7453333333333333,0.092,0.09333333333333334,6,3
1724,VOC2007/Annotations/003481.xml,0.54,0.8146666666666667,0.112,0.10933333333333334,6,3
1725,VOC2007/Annotations/003482.xml,0.533,0.6906666666666667,0.482,0.6186666666666667,1,2
1725,VOC2007/Annotations/003482.xml,0.513,0.484,0.242,0.8293333333333334,14,0
1725,VOC2007/Annotations/003482.xml,0.506,0.3973333333333333,0.428,0.7893333333333333,14,2
1726,VOC2007/Annotations/003483.xml,0.573,0.6516516516516516,0.314,0.6786786786786787,14,0
1726,VOC2007/Annotations/003483.xml,0.11,0.6126126126126126,0.096,0.13813813813813813,14,3
1726,VOC2007/Annotations/003483.xml,0.019,0.6171171171171171,0.034,0.17717717717717718,14,3
1726,VOC2007/Annotations/003483.xml,0.5,0.7567567567567568,0.996,0.4864864864864865,6,2
1727,VOC2007/Annotations/003485.xml,0.33,0.568,0.376,0.6026666666666667,14,0
1727,VOC2007/Annotations/003485.xml,0.672,0.5573333333333333,0.4,0.5706666666666667,14,0
1728,VOC2007/Annotations/003486.xml,0.3183183183183183,0.285,0.5885885885885885,0.154,6,1
1728,VOC2007/Annotations/003486.xml,0.5075075075075075,0.584,0.984984984984985,0.76,6,2
1728,VOC2007/Annotations/003486.xml,0.06606606606606606,0.26,0.12612612612612611,0.204,14,4
1728,VOC2007/Annotations/003486.xml,0.5405405405405406,0.216,0.05405405405405406,0.096,14,3
1728,VOC2007/Annotations/003486.xml,0.4864864864864865,0.217,0.07207207207207207,0.062,14,3
1729,VOC2007/Annotations/003488.xml,0.018,0.8937125748502994,0.032,0.15868263473053892,15,3
1729,VOC2007/Annotations/003488.xml,0.134,0.7739520958083832,0.1,0.15868263473053892,15,3
1729,VOC2007/Annotations/003488.xml,0.235,0.6706586826347305,0.082,0.1377245508982036,15,3
1729,VOC2007/Annotations/003488.xml,0.349,0.5419161676646707,0.126,0.16766467065868262,15,4
1729,VOC2007/Annotations/003488.xml,0.495,0.43862275449101795,0.082,0.15868263473053892,15,3
1729,VOC2007/Annotations/003488.xml,0.605,0.3188622754491018,0.114,0.17664670658682635,15,4
1729,VOC2007/Annotations/003488.xml,0.076,0.7799401197604791,0.032,0.15269461077844312,4,3
1730,VOC2007/Annotations/003490.xml,0.298,0.6486486486486487,0.312,0.7027027027027027,11,0
1730,VOC2007/Annotations/003490.xml,0.594,0.8543543543543544,0.244,0.2912912912912913,11,0
1731,VOC2007/Annotations/003494.xml,0.501,0.376,0.998,0.6346666666666667,0,2
1731,VOC2007/Annotations/003494.xml,0.176,0.7746666666666666,0.12,0.45066666666666666,14,4
1731,VOC2007/Annotations/003494.xml,0.917,0.7746666666666666,0.166,0.45066666666666666,14,0
1732,VOC2007/Annotations/003495.xml,0.5093333333333333,0.529,0.128,0.11,13,3
